PFK,PFL,PGI,PGK,PGL,ACALD,AKGt2r,PGM,PIt2r,ALCD2x,ACALDt,ACKr,PPC,ACONTa,ACONTb,ATPM,PPCK,ACt2r,PPS,ADK1,AKGDH,ATPS4r,PTAr,PYK,BIOMASS_Ecoli_core_w_GAM,PYRt2,CO2t,RPE,CS,RPI,SUCCt2_2,CYTBD,D_LACt2,ENO,SUCCt3,ETOHt2r,SUCDi,SUCOAS,TALA,THD2,TKT1,TKT2,TPI,EX_ac_e,EX_acald_e,EX_akg_e,EX_co2_e,EX_etoh_e,EX_for_e,EX_fru_e,EX_fum_e,EX_glc__D_e,EX_gln__L_e,EX_glu__L_e,EX_h_e,EX_h2o_e,EX_lac__D_e,EX_mal__L_e,EX_nh4_e,EX_o2_e,EX_pi_e,EX_pyr_e,EX_succ_e,FBA,FBP,FORt2,FORt,FRD7,FRUpts2,FUM,FUMt2_2,G6PDH2r,GAPD,GLCpts,GLNS,GLNabc,GLUDy,GLUN,GLUSy,GLUt2r,GND,H2Ot,ICDHyr,ICL,LDH_D,MALS,MALt2_2,MDH,ME1,ME2,NADH16,NADTRHD,NH4t,O2t,PDH
4.556520133947067,2.6703396462585802,-6.079446263508747,-14.254414684120125,15.86273831228227,-1.5528107194272902,-0.19779008478123317,-14.23805271992743,0.04023446368688674,-1.3980181971062846,-0.1547925223209927,-0.5575575231772858,35.58767198491646,9.518999961289495,9.518999961289374,11.416029460780203,24.115484594693825,-0.5575575231772336,14.857534899458308,14.85753489945833,4.048572731444051,59.03418568197179,0.5575575231772725,7.832188595983533,0.010937141839993014,-1.3670227104964845,-42.59153605197647,10.567297257300261,9.518999961289417,-5.295441054981999,1.4999921148772009,87.1352142234664,-0.439562452085584,14.238052719927651,1.6201276179047766,-1.3980181971062795,996.9962709537756,-4.048572731444007,5.285622782752234,16.852127007582403,5.285622782752231,5.281674474547907,4.487075550434772,0.5575575231772203,0.1547925223209928,0.19779008478128526,42.59153605197647,1.398018197106282,2.670339646258582,0.0,0.0,-9.785534162850364,0.0,0.37518186606463894,6.640096305075607,43.90629048610526,0.43956245208559114,0.0,-0.4348199130897357,-43.56760711173342,-0.04023446368688674,1.367022710496484,0.12013550302754016,4.487075550434765,0.06944458351238979,132.42748731632025,-135.09782696257864,988.1821785286862,0.0,8.81409242508483,0.0,15.862738312282268,14.254414684120135,9.785534162850439,15.269664774909083,5.37992211848764e-32,12.728130178931874,2.106714682887505,13.160153464853183,-0.3751818660646428,15.862738312282255,-43.906290486105284,4.633344764621134,4.885655196668155,-0.4395624520855866,4.885655196668242,0.0,-1.9336460376076996,13.519452019245259,2.1139416401154083,78.32112179838278,54.750378760784585,0.43481991308976753,43.56760711173351,13.885673974491366
4.185854556331437,1.8910605379886605,-7.485241599867164,-13.929151761781133,17.34819212886746,-1.4391781612813868,-0.4743578834394155,-13.919823911606233,0.02293740804700219,-0.49787967103981967,-0.9412984902415528,-4.903887419985233,29.016253084453304,5.81173746629882,5.811737466298714,8.99945976729814,26.82705219383529,-4.903887419985198,6.61509195393479,6.615091953934811,0.4007562682672179,48.949512147020315,4.903887419985212,8.478249541971431,0.006235193967130793,-0.22935464596441024,-37.32961718594014,11.560979561821409,5.811737466298735,-5.7872125670460495,14.163835441774486,76.28311054824141,-0.49295268285493854,13.919823911606455,14.220425432889106,-0.49787967103981523,780.9871362541941,-0.40075626826717,5.781615233421747,22.024744931376336,5.781615233421744,5.779364328399528,4.0752958867016655,4.9038874199851845,0.9412984902415532,0.47435788343946816,37.32961718594014,0.4978796710398223,1.8910605379886618,0.0,0.0,-9.864228743763173,0.0,0.4496300822269756,9.60348919133642,39.01107773024628,0.49295268285494614,0.0,-0.4836293478909284,-38.141555274120954,-0.02293740804700219,0.22935464596441008,0.056589991114573704,4.075295886701655,0.11055866962986936,81.96825668382736,-83.85931722181576,776.162703895443,0.0,4.82443235874666,0.0,17.34819212886746,13.929151761781139,9.86422874376326,23.046079762516843,5.873398164960131e-32,19.508756243102606,3.05369417152334,19.99079125189619,-0.4496300822269795,17.34819212886743,-39.01107773024636,1.3314713847047894,4.480266081593821,-0.4929526828549416,4.480266081593897,0.0,3.633676996741805,1.4560220989909236,4.214999344607686,71.45867818949604,61.70433342614547,0.48362934789096,38.14155527412105,14.767376851120428
22.415534580777706,3.62073610030414,2.721065491381265,-16.879985318968654,6.875682624460445,-4.5454159613110345,-0.36791892335561066,-16.865601744702353,0.03536955524926414,-3.79727113526679,-0.7481448260442298,-1.8889517574495809,13.463315172723936,8.58898586765855,8.588985867658431,24.490296944908387,12.32287114069676,-1.8889517574495407,1.3462368972712975,1.346236897271317,3.1500992576834093,39.96456188885713,1.8889517574495631,7.467684498031416,0.009614688680624752,-0.78175711321344,-34.38806228257357,4.576877378083349,8.588985867658472,-2.298805246377108,2.2420088676533303,65.87113139964136,-0.2751649105944656,16.86560174470257,2.5547162683317923,-3.797271135266785,524.3738782903586,-3.150099257683372,2.2901741403485,64.71935925151114,2.290174140348495,2.2867032377347134,7.2972611880368525,1.8889517574495218,0.7481448260442303,0.3679189233556641,34.38806228257357,3.79727113526679,3.6207361003041405,0.0,0.0,-9.59871912702087,0.0,0.008886553332422994,8.138506291228657,32.5089038528,0.27516491059447434,0.0,-0.06131352777011431,-32.9355656998209,-0.03536955524926414,0.7817571132134399,0.3127074006784098,7.297261188036845,15.118273392740964,8.298732374833182,-11.919468475137107,516.4847785876799,0.0,7.889099702674512,0.0,6.87568262446044,16.879985318968657,9.598719127020951,6.855051730076631,5.940167927699788e-32,3.1246835208351187,3.669054681471397,3.183538572709671,-0.008886553332429705,6.875682624460428,-32.50890385280001,3.5372780219890188,5.051707845669318,-0.27516491059446946,5.0517078456693945,0.0,7.465720399896959,2.7273214299529887,2.747765718493821,57.98203169696815,84.57165398637774,0.061313527770148965,32.93556569982101,16.490359262021382
13.146791674555185,0.6562484982610916,3.5776004919448123,-17.3981659513256,6.163959947944832,-4.904961404166163,-0.15059055931213486,-17.378003512034827,0.04957992340805223,-3.7782289602868775,-1.1267324438792703,-0.12578526504621695,9.701304799761585,6.841675971504851,6.841675971504724,10.986350915616022,3.2492283701962883,-0.12578526504617799,26.15755113131011,26.157551131310136,5.402718113038638,35.53831149105049,0.1257852650462014,27.332158668081174,0.01347756637079203,-4.024585372070844,-29.68612534607954,4.099618957255917,6.841675971504758,-2.0643409906889305,34.72861505789315,56.37857578870412,-0.4574336467753105,17.378003512035022,35.13241312850169,-3.778228960286875,408.0286238037897,-5.402718113038592,2.052242179357858,3.5136523080957707,2.052242179357853,2.047376777897922,7.676263889744737,0.12578526504616014,1.1267324438792716,0.15059055931218673,29.68612534607954,3.7782289602868784,0.6562484982610907,0.0,0.0,-9.744323340995287,0.0,0.33486523039608557,7.3129204841858195,31.40536739235997,0.4574336467753165,0.0,-0.40835570430272256,-28.18928789435221,-0.04957992340805223,4.024585372070844,0.40379807060851264,7.676263889744729,5.470527784810551,11.818030250645286,-12.474278748906183,402.09074263895496,0.0,5.937881164830577,0.0,6.163959947944825,17.39816595132561,9.744323340995363,5.293573020917381,3.192461165150261e-32,4.388703299520683,0.49651401709396453,4.79361279010247,-0.33486523039609156,6.163959947944822,-31.405367392360056,5.902714849104354,0.9389611224002903,-0.4574336467753116,0.9389611224003662,0.0,0.4136799097741424,4.187439293775499,2.2757230836811653,50.44069462387477,23.439516259266973,0.40835570430275664,28.189287894352358,12.205646488100669
31.85505215415869,6.145917850297629,6.966745558996612,-17.99031293225484,2.4442858115928163,-3.1454231677452067,-0.013567962679429231,-17.97900934461008,0.027795794029470525,-2.7786215057435855,-0.3668016620016042,-0.6646298512602116,9.49640173811033,10.461402137328935,10.461402137328786,15.235401390545402,9.14677350788457,-0.6646298512601738,1.14751340675702,1.147513406757045,6.674024727960171,43.062396606169266,0.6646298512601954,9.360391942120781,0.007555874094035157,-1.8705922406905955,-30.79715933636682,1.6240927120964357,10.461402137328841,-0.8201930994963922,32.69970872383258,64.09666550393958,-1.3478812523685262,17.979009344610287,32.833295194562474,-2.7786215057435815,693.4751962326086,-6.6740247279601235,0.8134101913221621,4.913917916375178,0.8134101913221579,0.8106825207741093,8.59030255961939,0.6646298512601515,0.3668016620016055,0.013567962679482523,30.79715933636682,2.7786215057435837,6.145917850297629,0.0,0.0,-9.412580324778256,0.0,0.2666297096981986,11.008160315159092,30.63815189604963,1.347881252368532,0.0,-0.307830379958134,-32.04833275196999,-0.027795794029470525,1.870592240690596,0.13358647072985844,8.590302559619385,23.264749594539392,5.960761148315946,-12.106678998613361,683.4357302709433,0.0,10.03946596166129,0.0,2.44428581159281,17.990312932254838,9.41258032477833,18.767585364098434,4.4352520463045676e-32,4.807345125143414,13.65240985899687,5.113243468095783,-0.26662970969820377,2.444285811592804,-30.638151896049713,6.962374432897898,3.4990277044307954,-1.3478812523685273,3.4990277044308935,0.0,10.125273987346898,0.8027400078052671,2.6104796709399176,54.057199542279704,18.971008128336344,0.30783037995817525,32.04833275197009,11.652882915396942
7.955501377243919,1.6981695159386703,0.7831756582927483,-16.435508851096422,8.928863787305747,-2.157321841475115,-0.4144246172577739,-16.427336437249078,0.020096162312548755,-1.120111480553733,-1.0372103609213648,-1.6941429602257951,19.29869877546614,9.343057254825831,9.343057254825657,25.82314579952691,4.129928353541983,-1.6941429602257527,16.443459666443733,16.443459666443758,0.44527955882615733,53.94780362353964,1.6941429602257794,7.986030591206068,0.005462843480794234,-1.2578212930287676,-37.77065284966918,5.948649166309852,9.343057254825743,-2.9802146209959046,32.543661555893486,76.51231981128163,-1.0298910191112554,16.427336437249267,32.985384498217755,-1.12011148055373,827.0623655758918,-0.4452795588261081,2.975310626403179,11.950253544289119,2.9753106264031746,2.9733385399065067,6.731437508999415,1.6941429602257307,1.0372103609213668,0.41442461725783875,37.77065284966918,1.1201114805537313,1.6981695159386714,0.0,0.0,-9.713159328511603,0.0,0.03451563486128402,7.570935817416811,39.28775964575823,1.029891019111263,0.0,-0.0643034277933389,-38.256159905641006,-0.020096162312548755,1.257821293028768,0.44172294232424736,6.731437508999409,1.2240638682445846,17.417544293327847,-19.115713809266314,818.6158653773372,0.0,8.446500198550972,0.0,8.928863787305742,16.435508851096408,9.713159328511688,9.386538053107614,4.4257427779527054e-32,5.15544540616866,4.1667892191456,5.218351984884041,-0.034515634861290986,8.928863787305733,-39.28775964575829,0.9001136727767011,8.442943582048875,-1.0298910191112582,8.442943582048992,0.0,-5.8159527046512665,22.429066874816645,0.2763296104344841,68.06581961273208,30.850348444812735,0.06430342779338173,38.25615990564112,19.959769767434068
12.566376731504805,2.1358215862484746,5.283222874397753,-17.075179040123924,3.9296577249747346,-2.0309053338637804,-0.24152832391969206,-17.04810009583628,0.06658777563552128,-0.33397047308116434,-1.6969348607825963,-1.6892660814068292,29.118044668507565,10.850815568302425,10.850815568302226,23.631394887873565,15.955378011964642,-1.6892660814067748,9.716273465471977,9.716273465472005,2.7535083835293914,60.37592238848546,1.6892660814068103,4.375719444725764,0.0181008985879312,-0.886762342355174,-35.596924561126336,2.6067608907448268,10.850815568302338,-1.322896834229908,6.928277468942402,73.37329730199572,-0.08790525332996585,17.04810009583652,7.106437481678295,-0.33397047308116123,721.65021412046,-2.753508383529318,1.306647657567505,18.220132657850034,1.306647657567499,1.3001132331771406,7.888700411432236,1.6892660814067535,1.6969348607825987,0.24152832391975387,35.596924561126336,0.33397047308116184,2.1358215862484764,0.0,0.0,-9.21659128358252,0.0,0.9023762952244302,7.806988552774823,38.747539867098375,0.0879052533299751,0.0,-1.0010768750446781,-36.686648650998194,-0.06658777563552128,0.8867623423551748,0.1781600127358654,7.888700411432231,4.677676320072645,35.700106030878764,-37.835927617126956,712.1409922435208,0.0,9.50922187693577,0.0,3.9296577249747275,17.075179040123903,9.21659128358258,13.601284031440482,7.838958648629677e-32,10.149721933288841,2.450485223106949,11.146170408564675,-0.9023762952244383,3.929657724974714,-38.74753986709846,3.9169420621600697,6.9338735061420484,-0.08790525332997022,6.93387350614218,0.0,-2.279510212733543,18.301631582176825,0.420974013634528,63.864075425061635,29.18509901160424,1.0010768750447265,36.68664865099826,19.43687745119423
14.576428497700492,4.439427706989301,6.547621783088147,-17.242448587832925,2.5232461994378577,-2.377370099373969,-0.22605910075435004,-17.203719261290427,0.09523634595699147,-0.7310975108592006,-1.6462725885147498,-3.3996680590836403,23.914526384461894,10.086851294928753,10.086851294928548,10.695563681654647,0.7845834847255407,-3.3996680590835884,15.069831430109737,15.06983143010977,3.231467370168483,56.10095241338546,3.3996680590836297,0.05399388310252419,0.02588858726098704,-0.45794917056214635,-33.52291416855259,1.6635554164353874,10.086851294928671,-0.8596907830024748,17.01641243327399,69.30950893124938,-0.315321281173627,17.20371926129062,17.04015198632272,-0.7310975108591968,579.2666132798347,-3.231467370168427,0.8364505982182737,0.13419461872875768,0.8364505982182677,0.8271048182169319,8.209341698686265,3.3996680590835724,1.646272588514752,0.22605910075440216,33.52291416855259,0.7310975108591973,4.439427706989303,0.0,0.0,-9.076175142913987,0.0,0.05877316373341471,9.748834913337634,34.0317527353238,0.3153212811736358,0.0,-0.19993845235010213,-34.65475446562484,-0.09523634595699147,0.457949170562147,0.023739553048740016,8.20934169868626,6.367086799014303,36.89612109746443,-41.33554880445352,569.5162649992346,0.0,9.750348280596196,0.0,2.523246199437855,17.242448587832904,9.076175142914064,22.283895385193436,5.630002642352192e-32,17.0096552879179,5.074301644925392,17.20297402850547,-0.05877316373342126,2.523246199437847,-34.031752735323856,3.5442308314521576,6.542620463476321,-0.3153212811736308,6.5426204634764495,0.0,-12.996836465948466,28.162751821567092,1.1270533884539693,59.55916065065453,9.321378570945393,0.19993845235015006,34.65475446562495,18.064107457209897
7.5120177869805635,3.5437959363742957,4.399861945232072,-15.939729164122548,4.297649793612236,-2.1897607547230233,-0.03511589187689874,-15.924595242487424,0.03721467748567146,-1.5579736459092286,-0.6317871088137766,-3.5926263176085738,15.760478115179113,8.163408373019278,8.163408373019058,20.59716493414874,7.250668468749729,-3.592626317608515,3.757374723855748,3.757374723855782,3.750015251719748,54.601201185239276,3.592626317608558,2.467323398813308,0.010116257777433694,-0.014082358782646232,-30.126655618956395,2.857828296317747,8.163408373019195,-1.4398214972944883,4.11513913958303,60.78713401623075,-1.1519520915751835,15.924595242487664,4.641226184117181,-1.5579736459092244,569.6712613896404,-3.7500152517196983,1.4307401326876708,2.50581108753284,1.4307401326876636,1.4270881636298833,7.256972998872911,3.5926263176084996,0.6317871088137796,0.035115891876956046,30.126655618956395,1.5579736459092253,3.5437959363742983,0.0,0.0,-8.699585571688132,0.0,0.15075086673838992,9.929296441655659,29.554275761748595,1.1519520915751926,0.0,-0.20591279714715693,-30.393567008115593,-0.03721467748567146,0.01408235878264701,0.5260870445341372,7.2569729988729055,0.25504478810773107,41.862108337141066,-45.40590427351505,562.2307212502832,0.0,7.440540139353622,0.0,4.2976497936122335,15.939729164122525,8.699585571688205,36.871241302244954,6.545623689575259e-32,36.23307068970239,0.43225781539536395,36.43639675973597,-0.15075086673839783,4.29764979361222,-29.554275761748613,3.946796440851159,4.216611932167822,-1.151952091575187,4.216611932167965,0.0,-0.3283265556392472,10.599017860410367,1.3864607667503677,53.346593876878664,16.099248217626368,0.2059127971472095,30.393567008115653,14.656525152042459
22.837443425415284,1.804575373681394,2.5973233615815596,-15.792477049782319,6.424055246786596,-2.7995143619383214,-0.1892897495479852,-15.71999699224362,0.17823020565961767,-0.8500982067403523,-1.9494161551979494,-0.13617577640750828,20.089913537401173,8.575485277742718,8.575485277742477,10.015223980448315,16.224189656359528,-0.1361757764074497,3.8619753934908503,3.8619753934908823,3.4727115182234343,37.49067324029147,0.13617577640748924,6.659787804304009,0.04844923632258941,-0.28115174362663903,-31.344840805555545,4.247878186789056,8.575485277742635,-2.1761770599975345,18.22911264769307,62.795067832003696,-1.85285241086269,15.719996992243885,19.485870067236565,-0.8500982067403465,511.39498985775833,-3.4727115182233868,2.132684180550726,9.498311248815531,2.1326841805507195,2.115194006238126,6.841766497514816,0.1361757764074324,1.9494161551979536,0.18928974954804523,31.344840805555545,0.8500982067403495,1.8045753736813965,0.0,0.0,-9.031310701813705,0.0,0.14595907784900253,8.230659479091033,33.05607303384767,1.8528524108626996,0.0,-0.41014307366879116,-31.39753391600213,-0.17823020565961767,0.2811517436266398,1.2567574195434572,6.84176649751481,15.995676927900547,63.32494416968618,-65.12951954336718,504.46378270802103,0.0,6.931207149733677,0.0,6.424055246786594,15.79247704978229,9.031310701813771,3.8532687153502523,8.73192911158924e-32,1.3941065379724273,2.0490191037090097,1.791861141913642,-0.14595907784901613,6.424055246786582,-33.05607303384772,3.860232226688921,4.715253051053469,-1.8528524108626943,4.715253051053621,0.0,4.796325647238552,4.496468730274541,2.353665823274089,55.86386068227175,27.531373382523128,0.41014307366885333,31.39753391600215,14.603431141350201
12.866892230113988,6.225166355141636,-1.1916154783814061,-14.794036939787535,10.32276561517268,-3.099458394674968,-0.3715546156514737,-14.775844159795314,0.04473648379489212,-0.4918294850778011,-2.6076289095971514,-4.095418871959678,15.025091441865218,6.605678085312345,6.6056780853121,29.958841297994557,14.073023544583434,-4.095418871959626,8.017997751126721,8.017997751126755,1.6469386553233443,58.49601331504377,4.0954188719596605,12.701818133539064,0.012160949192621702,-0.17714264208728714,-29.90322066149947,6.873102453168808,6.605678085312245,-3.4496631620038767,3.7843007788599077,63.6200802304377,-0.017776937737535678,14.775844159795543,3.8987661585331144,-0.491829485077796,762.6013214595907,-1.6469386553232725,3.4387462779136446,3.678815667821071,3.4387462779136375,3.4343561752549676,5.680624763489144,4.09541887195961,2.6076289095971537,0.37155461565152365,29.90322066149947,0.4918294850777981,6.225166355141638,0.0,0.0,-9.133643131375186,0.0,0.17316172570972946,12.077816889799157,30.881017099203483,0.017776937737544008,0.0,-0.2394729494672336,-31.81004011521904,-0.04473648379489212,0.17714264208728792,0.114465379673204,5.6806247634891385,7.186267466624913,40.695551996170806,-46.92071835131217,756.6679455433933,0.0,5.933375916193826,0.0,10.322765615172681,14.794036939787503,9.133643131375278,18.072126969497692,7.838903741382967e-32,17.51111684044533,0.3215371795850752,17.747480235204122,-0.17316172570973648,10.322765615172676,-30.88101709920344,2.2047754447685075,4.400902640543553,-0.017776937737538936,4.400902640543694,0.0,5.675338155952956,3.667004945161294,0.9919354556232282,57.686704314245375,27.126262773812524,0.2394729494672863,31.810040115219085,12.021868442732805
7.884645932925952,6.257514797461695,-5.379831735600002,-11.960568937893884,13.645191756888742,-1.7957001427158985,-0.2538255652075719,-11.946094106612476,0.03559395844551744,-1.707183907187143,-0.08851623552873794,-1.742371833088689,15.483759912840938,6.566415925980135,6.566415925979882,19.463803225778243,3.632478514741489,-1.7423718330886393,14.310007526424434,14.31000752642448,2.0178510027370664,39.48001539592126,1.7423718330886726,6.132454046984303,0.00967568935917403,-0.4310974133057303,-29.482182844702432,9.089839619081122,6.566415925980035,-4.555352137807613,32.73344086776782,63.193604143049114,-0.5020307878425027,11.946094106612719,33.21664392041407,-1.7071839071871366,483.5789052615151,-2.0178510027369914,4.54666627146986,0.46028186561151196,4.546666271469854,4.543173347611045,3.709321877105003,1.742371833088621,0.08851623552874067,0.2538255652076329,29.482182844702432,1.707183907187142,6.257514797461697,0.0,0.0,-8.26734353760674,0.0,0.07502823865484493,10.751222873261264,29.41748860276026,0.5020307878425112,0.0,-0.12778783759252516,-31.596802071524806,-0.03559395844551744,0.431097413305731,0.48320305264624486,3.709321877104995,4.175324055821024,35.13683075330786,-41.39434555076923,477.83498529328995,0.0,5.743919968221662,0.0,13.645191756888746,11.960568937893845,8.267343537606834,1.1536155097587724,8.4779128912188e-32,0.0979603587138472,0.9278673134523606,0.2232741225373544,-0.0750282386548524,13.645191756888744,-29.41748860276021,2.357143907849148,4.2092720181306875,-0.5020307878425061,4.209272018130845,0.0,-5.267577917941337,13.365607210015176,1.8551626942785953,57.44968417482914,31.711604304290567,0.1277878375925837,31.59680207152486,8.092507671033841
7.2626916759906495,10.910274779757046,-3.0844559911208904,-13.392100094871179,11.787299764661148,-0.944012571215285,-0.4449321879259591,-13.335882799199053,0.1382396828795171,-0.8338321797810742,-0.11018039143419173,-0.6328577139932735,16.308712441430636,6.329006329254718,6.329006329254476,21.83295339928813,5.177859183760397,-0.6328577139931951,13.596515313539717,13.59651531353976,2.665026117175675,41.71871856349202,0.6328577139932557,7.07149055760082,0.037578406197893946,-1.2961436594388998,-20.189128472466724,7.8311884847323965,6.329006329254614,-3.956111279928758,7.524777901953728,51.891963110265756,-3.032293353995674,13.335882799199286,7.734561949079329,-0.8338321797810697,567.7491637468578,-2.66502611717562,3.9223771446848814,9.762014984255268,3.9223771446848743,3.9088113400473157,4.744068184611624,0.6328577139931775,0.11018039143419359,0.4449321879260235,20.189128472466724,0.8338321797810668,10.910274779757046,0.0,0.0,-8.710547346810316,0.0,0.07237284496597549,18.079570495550644,22.169570207142293,3.0322933539956827,0.0,-0.27728037828182867,-25.945981555133073,-0.1382396828795171,1.2961436594389002,0.20978404712559837,4.744068184611622,2.5186234913790884,21.687293617168798,-32.597568396925574,562.1877898400647,0.0,5.561373906790127,0.0,11.787299764661153,13.392100094871152,8.710547346810404,1.7660936863185426,6.85409135930344e-32,0.3829825913927494,1.105830716643939,0.6506541712098888,-0.07237284496598291,11.787299764661153,-22.169570207142193,3.2228744925146025,3.1061318367398463,-3.032293353995677,3.1061318367399835,0.0,-4.734705590061809,11.175465662061558,2.226745671530254,46.33058920347726,38.02899537969946,0.27728037828187835,25.945981555133187,0.24257002219425278
10.789552534084496,3.1372528727864766,-0.042098121199427574,-14.603408263241553,8.880765413598484,-1.3501943988259608,-0.09727055669467882,-14.527772409129751,0.18599038537410073,-0.6615060429252329,-0.6886883559007084,-0.11262356209134389,21.416871429407994,8.347500492954222,8.347500492953964,22.494947773336538,12.132798281361184,-0.11262356209125235,7.86520413432594,7.865204134325984,6.437791609545662,43.124348862463115,0.1126235620913246,4.233626529506152,0.05055872601049659,-0.05319635872473469,-28.976952841502204,5.88416866347598,8.34750049295412,-2.9965967501225004,3.728198118413493,62.20682126609457,-1.0666266013044292,14.527772409130018,6.653860126565436,-0.661506042925228,636.9295490169015,-6.437791609545608,2.951210181782844,18.237440196674083,2.951210181782838,2.9329584816929133,5.8384859286019,0.11262356209123327,0.6886883559007099,0.09727055669474587,28.976952841502204,0.6615060429252244,3.1372528727864766,0.0,0.0,-8.849031831230642,0.0,0.07086555807030374,11.571503684512294,31.99886737873482,1.0666266013044376,0.0,-0.3465521792603154,-31.103410633047517,-0.18599038537410073,0.053196358724735354,2.9256620081519134,5.838485928601902,4.95106660548265,62.658705052175826,-65.79595792496204,631.7303944563545,0.0,5.199154560544443,0.0,8.880765413598493,14.60340826324152,8.849031831230736,4.340174566726258,7.920737584229326e-32,1.5981078452834283,2.3955145421824846,1.9317321583029803,-0.07086555807031364,8.880765413598485,-31.998867378734694,6.660475533803452,1.6870249591504758,-1.0666266013044319,1.6870249591506294,0.0,-0.8462393793296901,6.999102493262924,0.7333164057617318,57.00766670555189,42.40046462382423,0.34655217926037307,31.103410633047595,8.549574533577367
15.581882831473507,1.066120930679383,2.6941691981842695,-15.931770647027978,6.339960430983992,-1.7675676405710454,-1.396049897565481,-15.916354542594,0.037908571778496374,-0.04284321281478637,-1.7247244277562523,-0.4483113443373029,18.26774352358959,9.970237967547845,9.970237967547606,10.001096134731961,6.73992739242454,-0.448311344337262,6.011931158675047,6.011931158675093,5.07440834616559,34.14252840933027,0.44831134433729714,1.358878175414209,0.010304882643050194,-0.9819233364059768,-33.531965800422356,4.219233137678858,9.97023796754776,-2.120727293305155,20.273722286177673,70.91588552829725,-0.40352544089450015,15.916354542594117,20.891477800829676,-0.04284321281478202,968.9772894930364,-5.0744083461655665,2.1114766001564638,49.06222574573314,2.111476600156462,2.1077565375222163,6.912671719683333,0.44831134433724773,1.7247244277562508,1.396049897565546,33.531965800422356,0.04284321281477969,1.066120930679384,0.0,0.0,-9.036242130109605,0.0,0.2282921536170047,7.590792129806548,38.412550428156045,0.4035254408945067,0.0,-0.2844826176930091,-35.4579427641486,-0.037908571778496374,0.9819233364059773,0.6177555146520479,6.912671719683331,8.669211111790263,31.16711743207898,-32.23323836275844,961.260267029204,0.0,7.7170224638295695,0.0,6.339960430984002,15.931770647027962,9.036242130109683,11.99279321541452,3.4226205276606705e-32,10.374570470242986,1.3337401274784761,10.656418129444273,-0.22829215361701086,6.339960430984014,-38.41255042815597,6.70986833523174,3.2603696323159066,-0.4035254408945008,3.2603696323160287,0.0,-1.5391664297989127,0.9264584444743116,11.590100081470187,63.19886306446881,79.62601638461624,0.28448261769305433,35.45794276414878,14.41898629326216
15.658816817644727,3.807745021940609,5.075918024304482,-16.329656088535007,3.824072476079697,-3.8432721177743647,-0.32659610170475667,-16.19948280473774,0.32009923736930496,-1.4937310237181722,-2.3495410940561894,-0.19995436688815277,3.3652984687148226,9.537006587277004,9.537006587276766,21.451977620258436,5.286353833730239,-0.1999543668881167,34.417814923142615,34.41781492314266,2.099311846099057,59.05053454075055,0.19995436688815146,43.57535559064175,0.0870142271372457,-0.3463146344909007,-30.466296026085427,2.486835824253574,9.53700658727692,-1.337236651826152,0.07554539896283147,60.99800292206149,-0.28285967138321294,16.19948280473784,0.13428852136115604,-1.4937310237181671,901.9287078931227,-2.099311846099043,1.2591239801250251,11.051568595581644,1.2591239801250231,1.227711844128386,7.556584539853653,0.19995436688810475,2.349541094056187,0.32659610170481884,30.466296026085427,1.4937310237181636,3.807745021940611,0.0,0.0,-8.917828416946865,0.0,0.7376133251301297,8.62828418954318,32.13988804908537,0.282859671383219,0.0,-1.212084502864085,-30.49900146103063,-0.32009923736930496,0.3463146344909013,0.05874312239837842,7.556584539853654,8.102232277791163,15.87752246810566,-19.685267490046428,893.6085335047347,0.0,8.320174388385205,0.0,3.824072476079705,16.329656088534996,8.917828416946957,4.817713389917286,1.7856974124754456e-32,3.4421405998394023,0.16348828721374634,4.631975564824607,-0.7376133251301349,3.8240724760797273,-32.139888049085265,3.2574009225923954,6.279605664684438,-0.2828596713832131,6.279605664684548,0.0,11.613530271918517,0.0077307004004925906,2.978519080750758,52.6778285336772,22.612185936377568,1.2120845028641258,30.499001461030865,16.378205635148138
